lang,position,source_id,english,current,triage_score,triage_issue,claude-sonnet-4-6_translation,gemini-31-pro_translation,gemini-35-flash_translation,claude-sonnet-4-6_current_score,gemini-31-pro-judge_current_score,claude-sonnet-4-6_winner,gemini-31-pro-judge_winner
"ja","145669","35630","The game was called off because of the rain.","試合は雨の為にコールドゲームになった。","1","Called off means canceled, but コールドゲーム is a called game/mercy or weather-shortened game, not cancellation.","雨のため試合は中止になった。","雨のために試合は中止になりました。","雨のために試合は中止になった。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","165897","53858","What are you eyeing?","おまえの目は節穴か？","1","Completely wrong idiom; means 'Are you blind?/Are your eyes useless?' not 'What are you looking at/eyeing?'.","何をじろじろ見ているの？","何に目を付けているのですか？","何をじろじろ見ているの？","1","1","claude-sonnet-4-6","gemini-31-pro"
"ja","189915","75876","In spite of the fact that he was tired, he continued working.","疲れているいないにかかわらず、彼は作業を続けた。","1","Reverses/changes meaning to “regardless of whether he was tired or not” instead of “although he was tired.”","疲れていたにもかかわらず、彼は働き続けた。","彼は疲れていたにもかかわらず、働き続けました。","疲れていたにもかかわらず、彼は仕事を続けた。","2","1","claude-sonnet-4-6","gemini-31-pro"
"ja","191352","77313","She considered him to be a blessing.","彼女は彼を幸せにしました。","1","「彼を恵み・ありがたい存在だと考えた」の意味だが、「彼を幸せにしました」は誤訳。","彼女は彼のことをありがたい存在だと思っていた。","彼女は彼を天の恵みだと思っていました。","彼女は彼をありがたい存在だと思っていた。","1","1","claude-sonnet-4-6","gemini-31-pro"
"ja","198304","83265","She takes every circumstance into account.","彼女はすべての事情を利用する。","1","Mistranslates “take into account” as “make use of”; meaning is wrong.","彼女はあらゆる状況を考慮に入れる。","彼女はあらゆる事情を考慮に入れます。","彼女はあらゆる状況を考慮に入れている。","2","1","gemini-35-flash","gemini-31-pro"
"ja","94","94","It would be something I'd have to program.","それは私が調整しなければいけなかった何かだったんだろう。","2","Wrong tense/modality and verb: 'would have to program' becomes 'had to adjust something'; meaning significantly distorted.","それは私がプログラムしなければならないものになるだろう。","それは私がプログラムしなければならないものでしょう。","それは私がプログラミングしなければならないものだろう。","2","2","gemini-35-flash","gemini-31-pro"
"ja","22238","118238","They came up with a plan after a long discussion.","長い結論のすえ彼らは１つの計画を出した。","2","長い結論のすえ is malformed/wrong; should be 長い議論の末. Translation is awkward and partially mistranslates “discussion.”","彼らは長い議論の末、一つの計画を思いついた。","彼らは長い議論の末に計画を思いつきました。","長い議論の末、彼らは計画を思いついた。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","35026","13026","Who loves not women, wine and song remains a fool his whole life long.","英雄色を好む。","2","Japanese proverb means great men like women/romance; it omits wine/song and the 'fool his whole life' meaning.","女性と酒と歌を愛さない者は、生涯ずっと愚か者のままだ。","女と酒と歌を愛さない者は、一生馬鹿なままである。","女と酒と歌を愛さない者は、一生愚者のままである。","2","1","claude-sonnet-4-6","gemini-35-flash"
"ja","44046","138046","I ran out of breath.","私は息を切らせて走った。","2","ran out of breathは息が切れた意味で、翻訳は「走った」を追加して誤解を生む。","息が切れた。","息が切れました。","息が切れてしまった。","1","1","gemini-35-flash","gemini-35-flash"
"ja","48993","141993","I bent over to pick up the pen.","私はペンを拾うと身をかがめた。","2","「ペンを拾うと身をかがめた」は順序・因果が逆に読める。英語は拾うために身をかがめた。","ペンを拾おうとかがんだ。","私はペンを拾うために身をかがめました。","ペンを拾うために身をかがめた。","2","2","gemini-31-pro","claude-sonnet-4-6"
"ja","53945","146945","In my opinion, we need to diversify our assets.","私の考えでは、資産の多角的に投資する必要がある。","2","文法が壊れている。「資産を多角的に投資する」は不自然で、diversify assets の訳として不適切。","私の意見では、資産を多様化する必要があります。","私の意見では、私たちは資産を分散させる必要があります。","私の意見では、私たちは資産を分散させる必要がある。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","56905","149905","We went for a scenic drive as far as Lake Superior.","私たちはスペリオル湖まで景色のよい自動車動をドライブした。","2","「自動車動をドライブした」が誤字/破綻しており不自然。意味は一部取れるが品質が低い。","私たちはスペリオル湖までドライブを楽しんだ。","私たちはスペリオル湖まで景色の良いドライブに出かけました。","私たちはスペリオル湖まで景色の良いドライブに出かけた。","1","1","gemini-31-pro","gemini-31-pro"
"ja","59235","151235","People I admire most are those who do not see life in terms of power.","私が最も敬服する人は、人生の権力の見地から見ない人である。","2","「人生の権力の見地から見ない」が文法的に不自然で意味が取りにくい。","私が最も尊敬する人たちは、人生を権力という観点で見ない人たちだ。","私が最も尊敬するのは、権力という観点から人生を見ない人々です。","私が最も尊敬するのは、人生を権力の観点から見ない人々だ。","2","2","gemini-35-flash","gemini-31-pro"
"ja","65375","157375","Hiroki was at a loss what to do.","浩材はどうしてよいか途方にくれていた。","2","The name Hiroki is mistranscribed as 浩材, likely a wrong/malformed proper name, though the rest is understandable.","ヒロキはどうすればよいか途方に暮れた。","ヒロキはどうしていいか途方に暮れていました。","ヒロキはどうしていいか途方に暮れていた。","2","2","gemini-35-flash","gemini-31-pro"
"ja","69704","160704","You acted after your nature. Think of all the trouble you would give him.","君らしいやり方をした。","2","Only translates first clause; omits 'Think of all the trouble you would give him.'","あなたは自分の性分どおりに行動した。彼にどれだけ迷惑をかけるか、考えてみてください。","あなたは自分の本性に従って行動したのです。彼にどれほどの迷惑をかけることになるか考えてみてください。","あなたは自分の本性に従って行動したのだ。彼にどれほど迷惑をかけるか考えてみなさい。","1","2","gemini-35-flash","claude-sonnet-4-6"
"ja","71319","162319","Let's go to a movie.","映画に行ったらどうですか。","2","英語は「映画に行こう」と一緒に行く提案だが、訳は「あなたが行ったらどうですか」という勧めに近い。","映画を見に行きましょう。","映画を見に行きましょう。","映画を観に行きましょう。","2","2","gemini-31-pro","gemini-35-flash"
"ja","76791","167791","Do you have change for a dollar?","１ドルでおつりがありますか。","2","「1ドルを両替できますか」の意味だが、「1ドルでおつりがありますか」は不自然で誤解を招く。","1ドルの両替はできますか？","1ドル札を崩せますか？","1ドルの小銭はありますか？","1","2","gemini-31-pro","gemini-31-pro"
"ja","80185","170185","He knows everything that there is to know about jazz.","彼はジャズについて知らなけばならないことは全部知っている。","2","Typo/grammar error 知らなけば and mistranslates 'everything there is to know' as 'everything one must know'.","彼はジャズについて知りうる限りのことを何でも知っている。","彼はジャズについて知るべきことはすべて知っています。","彼はジャズのことなら何でも知っている。","2","2","gemini-35-flash","claude-sonnet-4-6"
"ja","86629","176629","That computer class was a waste of time.","このコンピューターコースをやった（に通った）のは時間の無駄だった。","2","「この」になっており that とずれる。括弧入りで翻訳文として不自然・未処理。","あのコンピューターの授業は時間の無駄だった。","あのコンピューターの授業は時間の無駄でした。","あのコンピュータの授業は時間の無駄だった。","2","2","gemini-35-flash","gemini-31-pro"
"ja","86709","176709","When is my next appointment?","私の次の申し合わせはいつですか。","2","'申し合わせ' means arrangement/agreement, not appointment; unnatural and potentially misleading.","次の予約はいつですか？","私の次の予約はいつですか？","次の予約はいつですか？","1","2","gemini-31-pro","claude-sonnet-4-6"
"ja","109862","197862","I think that everyone should study a foreign language.","誰にも外国語を習うべきだと思います。","2","「誰にも」は不自然で誤り。『誰もが/みんなが外国語を学ぶべきだ』が適切。","誰もが外国語を学ぶべきだと思います。","誰もが外国語を勉強すべきだと思います。","誰もが外国語を勉強すべきだと思います。","2","2","gemini-35-flash","claude-sonnet-4-6"
"ja","113230","20230","Originally the meeting was planned for next Saturday.","まず第一に、会は次の土曜日に開くことに取り決められた。","2","Originally mistranslated as まず第一に; planned/meeting phrasing is unnatural.","もともとその会議は次の土曜日に予定されていた。","もともと会議は次の土曜日に予定されていました。","もともと、その会議は来週の土曜日に予定されていました。","2","2","gemini-35-flash","gemini-35-flash"
"ja","114946","200946","Staff members only.","職員意外立ち入るべからず。","2","「意外」は誤字で「以外」。掲示文として意味が逆/不明確になり得る。","スタッフのみ入室可。","関係者以外立入禁止。","関係者以外立入禁止。","1","1","gemini-35-flash","gemini-35-flash"
"ja","134627","25588","I dislike going through customs at the airport because it takes so long.","とても時間がかかるから空港での手続きに従うのは好きじゃない。","2","“going through customs” means passing customs/immigration procedures, not “following procedures”; 空港での手続きに従う is unnatural and inaccurate.","空港での税関手続きはとても時間がかかるので、私は苦手です。","空港の税関を通るのはとても時間がかかるので嫌いです。","時間がかかるので、空港で税関を通るのが嫌いです。","2","2","gemini-35-flash","gemini-31-pro"
"ja","143272","33233","The touching episode came home to me.","その痛ましいエピソードは私には痛切に感じられた。","2","touching を「痛ましい」と誤訳しており感動的という意味から外れている。","その感動的なエピソードが胸に染み入った。","その感動的なエピソードは私の胸に深く響きました。","その感動的なエピソードは私の胸に深く響きました。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","155225","44186","He is the person to whom I gave my dictionary.","これは私が辞書をあげた人である。","2","He isが「これは」になっており指示対象がずれている。自然には「彼が私が辞書をあげた人です」。","彼こそ私が辞書を渡した人物だ。","彼が、私が辞書をあげた人です。","彼は私が辞書をあげた人です。","2","2","gemini-35-flash","gemini-35-flash"
"ja","162191","50152","Maybe you'd better come with us.","ことによると、きみにも一緒にきてもらう。","2","Maybe you'd better の助言・提案が「もらう」という依頼/要求になっており不自然で意味がずれる。","私たちと一緒に来た方がいいかもしれませんよ。","あなたも私たちと一緒に来たほうがいいかもしれません。","私たちと一緒に来た方がいいかもしれません。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","167867","55828","No, not too much.","いいえ、あまり降りません。","2","English alone means “No, not too much,” but Japanese specifies rainfall (“降りません”), adding context not present and potentially wrong unless prior context is rain.","いいえ、そんなにはいりません。","いいえ、それほどでもありません。","いいえ、それほどでもありません。","2","2","gemini-31-pro","gemini-31-pro"
"ja","172366","6327","Fortune is the rod of the weak, and the staff of the brave.","鬼に金棒。","2","鬼に金棒 means making the strong even stronger; not the same as fortune supporting the weak/brave.","運命とは弱者にとっての杖であり、勇者にとっての支えである。","運命は弱者にとっては鞭であり、勇者にとっては杖です。","運命は弱者にとっては鞭であり、勇者にとっては杖である。","1","1","gemini-31-pro","gemini-35-flash"
"ja","186377","72338","Don't forget to mail the letter.","忘れずにその手紙を投稿しなさい。","2","投稿 means posting/submitting content, not mailing a letter; should be 投函する/郵送する.","手紙を出すのを忘れないでください。","手紙を投函するのを忘れないでください。","手紙を出すのを忘れないでください。","2","1","gemini-31-pro","claude-sonnet-4-6"
"ja","193926","79887","She said good-by to me for good.","彼女は私にそれを最後にさよならを言った。","2","「それを最後に」が不自然で、for good の永久の別れという意味がやや曖昧。","彼女は私に永遠の別れを告げた。","彼女は私に永遠の別れを告げました。","彼女は私に永遠の別れを告げました。","2","2","claude-sonnet-4-6","claude-sonnet-4-6"
"ja","195161","80122","She watched the children swimming in the pool.","彼女は子供たちが池で泳ぐのをみました。","2","“pool”を「池」と誤訳。通常は「プール」。","彼女はプールで子どもたちが泳いでいるのを見ていた。","彼女は子供たちがプールで泳いでいるのを見ていました。","彼女は子供たちがプールで泳いでいるのを見守りました。","2","2","gemini-31-pro","claude-sonnet-4-6"
"ja","195586","80547","She is a chatterbox.","彼女は口が軽い。","2","口が軽い means indiscreet/loose-lipped, not chatterbox/talkative.","彼女はおしゃべりだ。","彼女はおしゃべりです。","彼女はおしゃべりです。","2","2","gemini-35-flash","claude-sonnet-4-6"
"ja","195807","80768","She is far from a fool.","彼女は愚か者どころではない。","2","far from a fool は「愚か者などではない/むしろ賢い」。訳は「愚か者どころではない」で逆に非常に愚かとも読める。","彼女は決してばかではない。","彼女は決して馬鹿ではありません。","彼女は決して愚かではありません。","2","2","gemini-31-pro","claude-sonnet-4-6"
"ja","199601","84562","Her ambition was consummated when she was elected to Congress.","彼女の野心国会に選出された時に達成された。","2","助詞が欠けており不自然（「野心が」）。","彼女が国会議員に選ばれた時、彼女の夢は叶った。","彼女の野望は、国会議員に当選した時に達成されました。","彼女が国会議員に当選したとき、彼女の野望は達成されました。","1","1","gemini-35-flash","gemini-35-flash"
"ja","210409","94370","His explanation was by no means satisfactory.","彼の説得は満足できるものではなかった。","2","explanation を「説得」と誤訳している。","彼の説明は決して満足のいくものではなかった。","彼の説明は決して満足のいくものではありませんでした。","彼の説明は決して満足のいくものではありませんでした。","2","2","claude-sonnet-4-6","claude-sonnet-4-6"
"ja","212906","96867","He successfully passed the exam.","彼は試験に見事に成功した。","2","成功した with 試験 is unnatural and can mean succeeded in the exam rather than passed; should be 試験に見事に合格した.","彼は無事に試験に合格した。","彼は無事に試験に合格しました。","彼は無事に試験に合格しました。","2","2","gemini-35-flash","claude-sonnet-4-6"
"zh","182964","69925","Never do today what you can put off till tomorrow.","别把今天能做的事拖到明天。","1","意思反了；英文是反讽式地说能拖到明天的今天别做，中文却译成常规劝诫“别拖到明天”。","今日之事能拖则拖。","能拖到明天的事，今天千万别做。","能拖到明天的事，今天绝不要做。","1","1","gemini-35-flash","gemini-35-flash"
"zh","191700","77661","She was thrilled with his presence.","他在场让他特别兴奋。","1","Pronoun error: English says she was thrilled by his presence, but Chinese says his presence made him excited.","他的出现让她欣喜若狂。","他的出现让她激动万分。","他的出现让她欣喜若狂。","2","1","claude-sonnet-4-6","gemini-31-pro"
"zh","206571","90532","He came in with his eyes shining.","控制","1","Unrelated translation; means “control.”","他走进来时，眼睛闪闪发光。","他走进来时，双眼闪闪发光。","他眼里闪着光走了进来。","1","1","gemini-35-flash","gemini-35-flash"
"ko","18194","114194","Where's the admission's office?","입원 수속 창구 어디예요?","2","Assumes a hospital admissions desk; 'admissions office' commonly means an academic admissions office, so this may be wrong without context.","입학처가 어디에 있나요?","입학처는 어디에 있나요?","입학처가 어디에 있나요?","1","1","gemini-35-flash","gemini-31-pro"
"tr","804","804","There's a secret path on the left.","Bebek gibi uyuyor.","1","Completely unrelated: says 'He/she is sleeping like a baby' instead of 'There's a secret path on the left.'","Solda gizli bir yol var.","Solda gizli bir yol var.","Solda gizli bir patika var.","1","1","gemini-35-flash","gemini-35-flash"
"tr","30996","125996","Don't see life in terms of money.","Bazı insanlar hayatı bir hikayeye benzetir.","1","Tamamen alakasız çeviri; 'Hayatı para üzerinden görme' anlamı yok.","Hayata para gözüyle bakma.","Hayata para açısından bakma.","Hayata para gözüyle bakma.","1","1","gemini-35-flash","gemini-35-flash"
"tr","92870","181870","Good day! You are our new neighbor, if I am not mistaken?","Güle güle, Sayoko!","1","Tamamen yanlış/alakasız çeviri; selam ve yeni komşu anlamı yok.","Günaydın! Yanılmıyorsam yeni komşumussunuz?","İyi günler! Yanılmıyorsam yeni komşumuzsunuz?","İyi günler! Yanılmıyorsam yeni komşumuzsunuz?","1","1","gemini-35-flash","gemini-35-flash"
"tr","110295","198295","Do you have any other hotels you would recommend?","Aç mısın?","1","Completely unrelated translation; means 'Are you hungry?'","Tavsiye edebileceğiniz başka oteller var mı?","Önerebileceğiniz başka oteller var mı?","Önerebileceğiniz başka oteller var mı?","1","1","gemini-35-flash","gemini-35-flash"
"tr","110303","198303","Could you stand behind my car for a minute and tell me if my brake lights are working?","Tom'a katılıyorsun, değil mi?","1","Completely unrelated: asks whether you agree with Tom.","Bir dakika arabamın arkasına geçip fren lambalarımın çalışıp çalışmadığını söyler misiniz?","Bir dakikalığına arabamın arkasında durup fren lambalarımın çalışıp çalışmadığını söyleyebilir misiniz?","Bir dakikalığına arabamın arkasında durup fren lambalarımın çalışıp çalışmadığını söyleyebilir misiniz?","1","1","gemini-35-flash","claude-sonnet-4-6"
"tr","122243","208243","There are a lot of gloomy sentences today.","Herkes öldü.","1","Completely unrelated: says 'Everyone died.'","Bugün çok kasvetli cümleler var.","Bugün çok fazla karamsar cümle var.","Bugün çok kasvetli cümleler var.","1","1","claude-sonnet-4-6","gemini-31-pro"
"tr","125462","210462","You haven't ever had to suffer a broken heart, or anything else, for that matter.","Tom işe yaramaz!","1","Completely unrelated translation; means 'Tom is useless!'","Ne kırık bir kalp yaşadın ne de başka bir şey, hiçbir zaman.","Aslına bakarsan, hiç kalp kırıklığı ya da başka bir acı çekmek zorunda kalmadın.","Hiç kalp kırıklığı acısı çekmek zorunda kalmadın, aslına bakarsan başka hiçbir şey de çekmedin.","1","1","gemini-31-pro","gemini-31-pro"
"tr","125403","210403","""Is this correct?"", ""Yes, that is the correct answer!""","Bu doğru mu?","2","Incomplete; omits the response 'Yes, that is the correct answer!'.","""Bu doğru mu?"" ""Evet, doğru cevap bu!""","""Bu doğru mu?"", ""Evet, doğru cevap bu!""","""Bu doğru mu?"", ""Evet, doğru cevap bu!""","1","2","gemini-31-pro","claude-sonnet-4-6"
"tr","201095","86056","She has been married to him for a decade now.","Ona on yıldır evli.","2","'Ona evli' is grammatically incorrect in Turkish; should be 'Onunla on yıldır evli'","Onunla evli on yıl oluyor artık.","Onunla tam on yıldır evli.","Onunla on yıldır evli.","2","2","gemini-31-pro","gemini-31-pro"
