lang,position,source_id,english,current,triage_score,triage_issue,gpt55_translation,claude-sonnet-4-6_translation,gemini-31-pro_translation,gemini-35-flash_translation,gpt55_current_score,claude-sonnet-4-6_current_score,gpt55_winner,claude-sonnet-4-6_winner
"ja","198792","83753","I'm fed up with her chatter.","彼女はおしゃべりにはあきあきしていた。","1","主語が I から「彼女」に変わり、時制も現在から過去になっている。","彼女のおしゃべりにはもううんざりです。","彼女のおしゃべりにはもううんざりだ。","彼女のおしゃべりにはもううんざりです。","彼女のおしゃべりにはうんざりしています。","1","1","gpt55","gpt55"
"ja","2812","10812","The house looked good; moreover, the price was right.","家はかなりにみえたし、しかも値段が手頃だった。","2","家はかなりにみえた is ungrammatical and omits 'good' properly; should be 家はよさそうだった etc.","その家は見た目もよかったし、しかも値段も手頃でした。","その家は見た目もよかったし、さらに値段も手ごろだった。","その家は見た目が良く、その上、価格も手頃でした。","その家は良さそうに見えた。その上、価格も手頃だった。","1","2","gemini-31-pro","gpt55"
"ja","31695","126695","Different strokes for different folks.","人に一癖。","2","『人に一癖』は誰にでも癖があるという意味で、『人それぞれ好みややり方が違う』とはずれる。","十人十色です。","人それぞれ好みがある。","十人十色。","人それぞれ好みは違う。","2","2","gemini-35-flash","gpt55"
"ja","35026","13026","Who loves not women, wine and song remains a fool his whole life long.","英雄色を好む。","2","英語は『女・酒・歌を愛さぬ者は愚か者』だが、日本語は『英雄は色を好む』で意味が大きく異なる。","女と酒と歌を愛さぬ者は、一生愚か者のままである。","女と酒と歌を愛さない者は、一生愚か者のままだ。","女と酒と歌を愛さない者は、一生馬鹿なままである。","女と酒と歌を愛さない者は、一生愚者のままである。","1","2","gpt55","gpt55"
"ja","63941","155941","We suggested to her that we should go on a picnic the following Sunday.","今度の日曜にピクニックに行こうと私たちは彼女に行った。","2","『suggested』が『行った』になっており誤字・誤訳。『提案した』が必要。","私たちは彼女に、次の日曜日にピクニックに行こうと提案しました。","私たちは彼女に、翌週の日曜日にピクニックに行こうと提案しました。","私たちは彼女に、次の日曜日にピクニックに行こうと提案しました。","私たちは彼女に、次の日曜日にピクニックに行こうと提案した。","1","1","claude-sonnet-4-6","claude-sonnet-4-6"
"ja","68155","16155","I couldn't help but turn down his offer.","私は彼の要求を断った。","2","""couldn't help but"" の「せざるを得なかった」が抜け、offer が「要求」になっている。","私は彼の申し出を断らずにはいられませんでした。","彼の申し出を断らざるを得ませんでした。","彼の申し出を断らざるを得ませんでした。","彼の申し出を断らざるを得なかった。","2","2","claude-sonnet-4-6","gpt55"
"ja","69704","160704","You acted after your nature. Think of all the trouble you would give him.","君らしいやり方をした。","2","後半の『Think of all the trouble you would give him.』が完全に訳されていない。","あなたは自分の本性に従って行動したのです。彼にどれほど迷惑をかけることになるか考えてみなさい。","あなたは自分の本性のままに行動したのです。あなたが彼にどれだけ迷惑をかけるか、考えてみてください。","あなたは自分の性分に従って行動したのです。彼にどれほどの迷惑をかけることになるか考えてみなさい。","あなたは自分の本性のままに行動した。彼にどれほどの迷惑をかけるか考えてみなさい。","2","2","gemini-31-pro","claude-sonnet-4-6"
"ja","88024","178024","He soon grows tired of a thing regardless of how much he liked it to begin with.","彼はすぐに物事に飽きてしまう。初めにそれを愛する烈しさにも関わらず。","2","後半が不自然で「liked it to begin with」を「愛する烈しさ」と誤訳気味。文としても分断されて不自然。","彼は、最初にどれほど気に入っていたとしても、すぐにそれに飽きてしまいます。","彼はどんなに好きなものでも、最初のうちだけで、すぐに飽きてしまう。","彼は最初どれほど気に入っていても、すぐに飽きてしまいます。","彼は、最初はどんなに気に入っていても、すぐに飽きてしまう。","1","2","gemini-35-flash","gemini-35-flash"
"ja","113230","20230","Originally the meeting was planned for next Saturday.","まず第一に、会は次の土曜日に開くことに取り決められた。","2","Originally mistranslated as まず第一に; meeting as 会 is awkward; 取り決められた unnatural.","もともと会議は次の土曜日に予定されていました。","もともと会議は来週の土曜日に予定されていました。","元々、その会議は次の土曜日に予定されていました。","もともと、その会議は来週の土曜日に予定されていました。","1","2","gemini-35-flash","gemini-35-flash"
"ja","121840","207840","I want to say something from the bottom of my heart.","心底、言いたい。","2","『from the bottom of my heart』は『心から』だが、『心底、言いたい』は不自然で意味が曖昧。何かを心から伝えたいという内容が十分出ていない。","心の底から言いたいことがあります。","心の底から一言申し上げたいことがあります。","心の底から言いたいことがあります。","心の底から言いたいことがあります。","2","2","claude-sonnet-4-6","claude-sonnet-4-6"
"ja","177641","64602","You're a waste of breath!","お前はクズだ！","2","強い罵倒ではあるが、『言っても無駄な相手/話す価値もない』という idiom の意味から外れ、『クズ』は過剰で別ニュアンス。","あなたに何を言っても無駄だ！","あなたと話すだけ無駄だ！","あなたに話すだけ無駄だ！","あなたに言うだけ無駄よ！","2","1","gpt55","claude-sonnet-4-6"
"zh","41128","135128","I study for 3 hours every day.","I study for 3 hours every day.","1","未翻译，仍为英文。","我每天学习3个小时。","我每天学习三个小时。","我每天学习三个小时。","我每天学习三个小时。","1","1","gemini-35-flash","gemini-35-flash"
"zh","60972","152972","I'm going to meet Mr. Yamada at the Sakura Hotel tomorrow at 6 p.m.","I'm going to meet Mr. Yamada at the Sakura Hotel tomorrow at 6 p.m.","1","Untranslated English text.","我明天晚上6点要在樱花酒店见山田先生。","我明天下午六点要在樱花酒店见山田先生。","我明天下午六点要在樱花酒店见山田先生。","我明天下午六点要在樱花酒店和山田先生见面。","1","1","gemini-35-flash","gemini-35-flash"
"zh","99736","188736","I thought you were going to keep Tom occupied.","I thought you were going to keep Tom occupied.","1","未翻译，仍为英文。","我还以为你会让汤姆有事可做呢。","我以为你会让汤姆一直有事可做的。","我以为你会让汤姆一直忙着。","我以为你会拖住汤姆的。","1","1","gemini-35-flash","gemini-35-flash"
"zh","206571","90532","He came in with his eyes shining.","控制","1","完全误译为“控制”，与原文无关。","他走了进来，眼睛闪闪发亮。","他走进来时，眼睛闪闪发光。","他走进来时，两眼放光。","他双眼放光地走了进来。","1","1","gemini-35-flash","gemini-35-flash"
"zh","206658","90619","He is going to go to school tomorrow.","He is going to go to school tomorrow.","1","未翻译，仍为英文。","他明天要去上学。","他明天要去上学。","他明天要去上学。","他明天要去上学。","1","1","gemini-35-flash","gemini-35-flash"
"zh","208335","92296","He denied knowing anything of their plan.","He denied knowing anything of their plan.","1","未翻译，仍为英文。","他否认知道他们计划的任何情况。","他否认知道他们计划的任何事情。","他否认对他们的计划有任何了解。","他否认知道他们的任何计划。","1","1","gemini-31-pro","gemini-31-pro"
"ko","203307","88268","They have, among them, ruined our plan.","걔네가 어쩌다 보니 우리 계획을 망쳐버렸어.","2","'Among them' means collectively/between them, not 'somehow/어쩌다 보니'; meaning is significantly changed.","그들이 서로 합심해서 우리의 계획을 망쳐 놓았다.","그들이 합심해서 우리 계획을 망쳐 놓았어.","그들은 자기들끼리 우리 계획을 망쳐버렸어요.","그들은 자기들끼리 우리 계획을 망쳐 놓았어요.","2","2","gemini-35-flash","claude-sonnet-4-6"
"tr","804","804","There's a secret path on the left.","Bebek gibi uyuyor.","1","Completely wrong meaning; says 'He/she is sleeping like a baby' instead of 'There's a secret path on the left.'","Solda gizli bir patika var.","Solda gizli bir yol var.","Solda gizli bir yol var.","Solda gizli bir patika var.","1","1","gemini-31-pro","gemini-35-flash"
"tr","110303","198303","Could you stand behind my car for a minute and tell me if my brake lights are working?","Tom'a katılıyorsun, değil mi?","1","Tamamen alakasız çeviri.","Bir dakikalığına arabamın arkasında durup fren lambalarımın çalışıp çalışmadığını bana söyleyebilir misin?","Bir dakika arabamın arkasında durur musun ve fren lambalarımın çalışıp çalışmadığını söyler misin?","Bir dakikalığına arabamın arkasında durup fren lambalarımın çalışıp çalışmadığını bana söyleyebilir misin?","Bir dakikalığına arabamın arkasında durup fren lambalarımın çalışıp çalışmadığını söyleyebilir misiniz?","1","1","gemini-31-pro","gemini-31-pro"
"tr","122243","208243","There are a lot of gloomy sentences today.","Herkes öldü.","1","Completely wrong; 'There are a lot of gloomy sentences today' does not mean 'Everyone died'.","Bugün çok fazla iç karartıcı cümle var.","Bugün çok kasvetli cümleler var.","Bugün çok fazla kasvetli cümle var.","Bugün çok fazla kasvetli cümle var.","1","1","gpt55","gemini-31-pro"
"tr","125403","210403","""Is this correct?"", ""Yes, that is the correct answer!""","Bu doğru mu?","1","Omitted the second quoted response entirely: 'Yes, that is the correct answer!'.","""Bu doğru mu?"" ""Evet, doğru cevap bu!""","""Bu doğru mu?"", ""Evet, bu doğru cevap!""","""Bu doğru mu?"", ""Evet, doğru cevap bu!""","""Bu doğru mu?"", ""Evet, doğru cevap bu!""","2","1","gemini-31-pro","gemini-31-pro"
"tr","189954","75915","I was too exhausted to think, let alone study.","Ders çalışmak bir yana, düşünecek kadar bile bitkin değildim.","1","Wrong polarity/meaning: it says 'I wasn't even exhausted enough to think' instead of 'I was so exhausted I couldn't think, let alone study.'","Düşünemeyecek kadar bitkindim, ders çalışmayı hele hiç yapamazdım.","Ders çalışmak bir yana, düşünemeyecek kadar bitkin düşmüştüm.","Bırak ders çalışmayı, düşünemeyecek kadar bitkindim.","Ders çalışmak bir yana, düşünemeyecek kadar bitkindim.","1","2","gemini-35-flash","gemini-35-flash"
"tr","161377","5338","Where did you go for that 30 minutes you were gone?","Gittiğin o yarım saat nereye gittin?","2","Türkçe bozuk ve anlamı awkward: 'Gittiğin o yarım saat nereye gittin?' doğal değil. 'Yok olduğun o 30 dakika boyunca nereye gittin?' gibi olmalı.","Yok olduğun o 30 dakika boyunca nereye gittin?","Ortada olmadığın o 30 dakikada nereye gittin?","Ortada olmadığın o 30 dakika boyunca nereye gittin?","Ortalıkta olmadığın o 30 dakika boyunca nereye gittin?","2","2","gemini-35-flash","gemini-35-flash"
